46343,784.81,280.39,210.82,1.33,0.65929,46736,242.91,0.77673,0.99159,0.94551,0.86633,0.0060503,0.0021023,0.75053,0.99819,1
46347,779.4,261.44,225.85,1.1575,0.50367,46748,242.92,0.76769,0.99142,0.95876,0.92918,0.0056408,0.0025937,0.86338,0.9994,1
46371,810.79,281.38,210.34,1.3377,0.66423,46994,242.98,0.73863,0.98674,0.88643,0.86355,0.006068,0.0020815,0.74572,0.99758,1
46374,793.15,294.13,201.04,1.463,0.72994,46747,242.99,0.71268,0.99202,0.92635,0.82615,0.0063425,0.0018225,0.68252,0.99854,1
46379,795.8,276.51,213.92,1.2926,0.63364,46847,243.01,0.78977,0.99001,0.9203,0.87883,0.005962,0.0021938,0.77234,0.99834,1
46380,809.83,308.66,191.75,1.6097,0.78364,46786,243.01,0.77223,0.99132,0.88869,0.7873,0.0066551,0.0015772,0.61983,0.99777,1
46382,776.2,268.47,220.31,1.2186,0.57148,46718,243.01,0.77381,0.99281,0.96741,0.90518,0.0057882,0.002397,0.81935,0.99846,1
46390,779.82,274.56,215.73,1.2727,0.61858,46750,243.03,0.77523,0.9923,0.95863,0.88518,0.0059185,0.0022414,0.78354,0.99721,1
46411,783.76,286.89,206.33,1.3904,0.6948,46760,243.09,0.79159,0.99254,0.94944,0.84733,0.0061815,0.0019656,0.71797,0.99829,1
46414,786.46,286.15,207.17,1.3812,0.68981,46778,243.1,0.73286,0.99222,0.94299,0.84955,0.0061651,0.001981,0.72174,0.9969,1
46418,780.56,271.73,217.91,1.247,0.5974,46840,243.11,0.76735,0.99099,0.95738,0.89467,0.0058539,0.0023136,0.80043,0.99812,1
46427,811.66,293.92,202.25,1.4533,0.72561,46974,243.13,0.6838,0.98836,0.8856,0.82721,0.0063308,0.0018285,0.68427,0.99443,1
46448,777.5,278.59,212.48,1.3111,0.64674,46761,243.19,0.78768,0.99331,0.96556,0.87292,0.0059978,0.0021482,0.762,0.99906,1
46460,831.87,275.3,215.48,1.2776,0.62238,47213,243.22,0.76034,0.98405,0.84369,0.88346,0.0059255,0.0022267,0.7805,0.99718,1
46474,783.17,278.5,212.65,1.3096,0.64572,46851,243.25,0.78292,0.99195,0.95215,0.87345,0.0059926,0.0021515,0.76292,0.99914,1
46480,793.17,269.23,220.07,1.2234,0.57606,47029,243.27,0.75592,0.98833,0.92842,0.90359,0.0057923,0.0023818,0.81647,0.99885,1
46494,799.44,254.09,233.2,1.0896,0.39709,47084,243.31,0.76911,0.98747,0.9142,0.95755,0.0054651,0.0028341,0.9169,0.99905,1
46503,780.53,268.38,221.33,1.2126,0.56558,46896,243.33,0.75725,0.99162,0.95922,0.90665,0.0057713,0.0024055,0.82202,0.99675,1
46568,783.89,275.35,216.02,1.2747,0.6201,46944,243.5,0.76997,0.99199,0.95233,0.88431,0.005913,0.0022305,0.78201,0.9968,1
46594,804.55,268.33,221.42,1.2119,0.56489,47173,243.57,0.7855,0.98773,0.90456,0.90772,0.0057589,0.0024117,0.82395,0.99853,1
46610,785.65,276.21,215.12,1.284,0.62723,47018,243.61,0.74686,0.99132,0.94893,0.88197,0.005926,0.0022119,0.77788,0.99877,1
46625,785.3,281.12,211.67,1.3281,0.65805,46992,243.65,0.73587,0.99219,0.95008,0.86672,0.0060293,0.0020988,0.75121,0.99765,1
46625,785.75,275.83,215.84,1.278,0.62266,47081,243.65,0.74835,0.99031,0.949,0.88333,0.0059159,0.0022217,0.78027,0.99715,1
46680,796.93,286.45,207.88,1.378,0.68801,47243,243.79,0.72642,0.98808,0.92364,0.85108,0.0061365,0.001986,0.72434,0.99813,1
46699,783.52,275.67,216,1.2762,0.62132,47066,243.84,0.78568,0.9922,0.95591,0.88455,0.0059031,0.0022292,0.78243,0.99856,1
46701,781.49,274.35,217.15,1.2634,0.61113,47058,243.85,0.75334,0.99241,0.96091,0.88883,0.0058746,0.0022616,0.79001,0.99808,1
46716,785.04,267.51,222.62,1.2016,0.55448,47132,243.89,0.78699,0.99117,0.95256,0.9117,0.0057262,0.0024404,0.83121,0.99881,1
46828,779.43,268.17,222.59,1.2047,0.55769,47157,244.18,0.79721,0.99302,0.96863,0.91055,0.0057266,0.0024283,0.82911,0.99886,1
46841,833.57,295.68,202.57,1.4596,0.72845,47465,244.21,0.70357,0.98685,0.84713,0.82595,0.0063123,0.0018121,0.68219,0.99575,1
46887,789.51,276.59,216.19,1.2794,0.62375,47344,244.33,0.76245,0.99035,0.94524,0.88339,0.005899,0.002216,0.78038,0.9984,1
46918,790.93,281.77,212.61,1.3253,0.65623,47341,244.41,0.71806,0.99106,0.94248,0.86743,0.0060055,0.0020974,0.75244,0.99719,1
46925,776.38,256.51,233.17,1.1001,0.4168,47253,244.43,0.77645,0.99306,0.9783,0.95291,0.0054664,0.0027802,0.90803,0.99893,1
46946,796.12,285.49,209.86,1.3604,0.67799,47380,244.49,0.76759,0.99084,0.93079,0.85638,0.0060812,0.0020176,0.73338,0.9977,1
46954,799.22,296.88,201.69,1.472,0.7338,47395,244.51,0.72489,0.9907,0.92374,0.8236,0.0063227,0.0017945,0.67832,0.99846,1
46973,781.21,275.06,217.73,1.2633,0.61107,47306,244.56,0.75183,0.99296,0.96721,0.8891,0.0058557,0.0022572,0.7905,0.99864,1
46975,790.56,284.71,210.23,1.3543,0.67435,47450,244.56,0.7784,0.98999,0.9445,0.859,0.0060608,0.0020355,0.73788,0.99928,1
47044,792,279.62,214.51,1.3035,0.64146,47419,244.74,0.77983,0.99209,0.94245,0.87526,0.0059438,0.0021518,0.76609,0.99861,1
47049,797.77,263.87,227.26,1.1611,0.50819,47536,244.75,0.79528,0.98976,0.92897,0.92754,0.0056085,0.0025607,0.86033,0.99894,1
47096,807.72,255.18,235.34,1.0843,0.38656,47740,244.88,0.79527,0.98651,0.90713,0.95963,0.0054183,0.0028343,0.92089,0.99851,1
47107,792.5,284.4,211.21,1.3465,0.66969,47479,244.91,0.79546,0.99216,0.94254,0.86113,0.0060373,0.0020479,0.74154,0.99853,1
47171,792.11,277.03,217.08,1.2761,0.62126,47597,245.07,0.7623,0.99105,0.94474,0.88465,0.0058728,0.0022187,0.7826,0.99871,1
47210,791.79,277.14,217.19,1.276,0.62115,47669,245.17,0.74978,0.99037,0.94629,0.88464,0.0058704,0.0022178,0.78259,0.9986,1
47211,853.59,275.61,218.71,1.2602,0.6085,47904,245.18,0.79114,0.98553,0.81424,0.88957,0.0058378,0.0022551,0.79134,0.99721,1
47239,820.13,283.13,212.96,1.3295,0.65895,48050,245.25,0.76468,0.98312,0.88256,0.86621,0.0059935,0.0020814,0.75032,0.99752,1
47273,784.93,270.1,223.41,1.209,0.56199,47632,245.34,0.77936,0.99246,0.96418,0.90833,0.0057135,0.0023992,0.82507,0.99749,1
47300,809.26,281.01,214.56,1.3097,0.64579,47819,245.41,0.77461,0.98915,0.9076,0.87329,0.0059411,0.0021315,0.76263,0.99885,1
47369,800.78,272.14,222.15,1.225,0.57762,47880,245.59,0.74634,0.98933,0.92828,0.90241,0.0057452,0.0023502,0.81435,0.9976,1
47397,795.72,276.47,218.66,1.2644,0.61196,47788,245.66,0.77851,0.99182,0.94067,0.88855,0.005833,0.0022429,0.78953,0.99828,1
47406,803.38,281.5,215.05,1.3091,0.64532,48073,245.68,0.80436,0.98613,0.92299,0.87274,0.0059382,0.0021251,0.76168,0.99708,1
47407,808.47,291.72,207.11,1.4085,0.70424,47884,245.68,0.73206,0.99004,0.91143,0.8422,0.0061535,0.0019097,0.7093,0.99905,1
47447,785.62,267.91,225.67,1.1872,0.53893,47852,245.79,0.76597,0.99154,0.96603,0.91744,0.0056464,0.0024675,0.84169,0.99922,1
47465,801.51,281.11,215.13,1.3067,0.64371,47925,245.83,0.77817,0.9904,0.92846,0.8745,0.0059225,0.0021366,0.76475,0.99933,1
47484,794.21,282.41,214.38,1.3173,0.65096,47848,245.88,0.74445,0.99239,0.94598,0.87065,0.0059475,0.0021081,0.75803,0.99858,1
47496,793.01,276.26,219.27,1.26,0.60834,47965,245.91,0.74868,0.99022,0.9491,0.89014,0.0058166,0.0022526,0.79235,0.99832,1
47518,785.97,276.59,218.98,1.2631,0.61089,47854,245.97,0.79571,0.99298,0.96663,0.88931,0.0058206,0.0022458,0.79088,0.99895,1
47532,811.91,277.24,218.42,1.2693,0.61589,48007,246.01,0.78638,0.99011,0.90611,0.88734,0.0058328,0.0022305,0.78737,0.99941,1
47533,800.4,279.59,216.69,1.2903,0.63195,48024,246.01,0.77794,0.98978,0.93236,0.87989,0.0058821,0.0021748,0.77421,0.99897,1
47534,786.08,278.36,217.78,1.2782,0.6228,47834,246.01,0.77216,0.99373,0.96669,0.88379,0.005856,0.0022038,0.78108,0.99834,1
47562,802.03,290.04,209.41,1.385,0.69189,47944,246.08,0.73398,0.99203,0.92916,0.84845,0.0060981,0.0019493,0.71987,0.99705,1
47705,803.67,283.62,214.38,1.323,0.65473,48140,246.45,0.77854,0.99096,0.92815,0.86897,0.0059452,0.0020911,0.75511,0.999,1
47720,799.75,293.75,207.02,1.4189,0.70946,48085,246.49,0.77927,0.99241,0.93756,0.83912,0.0061557,0.0018826,0.70412,0.99911,1
47735,795.63,273.8,222.47,1.2307,0.58293,48141,246.53,0.75232,0.99157,0.94761,0.90042,0.0057358,0.0023257,0.81076,0.99783,1
47762,816.96,293.87,207.37,1.4171,0.70856,48372,246.6,0.7178,0.98739,0.89926,0.83915,0.0061528,0.001882,0.70417,0.99791,1
47779,819.35,298.59,203.96,1.464,0.73035,48331,246.65,0.72392,0.98858,0.89436,0.82602,0.0062495,0.0017947,0.68231,0.99888,1
47812,802.13,282.25,216.05,1.3064,0.64348,48280,246.73,0.74613,0.99031,0.9338,0.87417,0.0059033,0.0021264,0.76417,0.99831,1
47829,800.68,292.01,208.75,1.3988,0.69925,48359,246.77,0.79738,0.98904,0.93753,0.84509,0.0061053,0.0019209,0.71418,0.99903,1
47930,790.82,272.47,224.51,1.2136,0.56659,48282,247.04,0.76029,0.99271,0.96307,0.90666,0.0056847,0.0023696,0.82203,0.99761,1
47971,905.35,281.9,217.35,1.297,0.63682,48879,247.14,0.74167,0.98142,0.73546,0.8767,0.0058765,0.0021414,0.7686,0.99686,1
48004,795.84,281.09,217.8,1.2905,0.63213,48377,247.23,0.77521,0.99229,0.95243,0.87954,0.0058555,0.0021615,0.77358,0.99835,1
48007,809.64,284.68,214.89,1.3247,0.65588,48696,247.23,0.74154,0.98585,0.92031,0.86846,0.00593,0.0020808,0.75422,0.99915,1
48067,791.31,271.55,225.79,1.2027,0.55557,48402,247.39,0.73399,0.99308,0.96463,0.91102,0.0056494,0.0024005,0.82996,0.99819,1
48094,820.09,296.84,206.42,1.4381,0.71864,48614,247.46,0.79527,0.9893,0.89861,0.83364,0.0061721,0.0018387,0.69495,0.99938,1
48112,788.42,278.38,220.37,1.2632,0.61099,48427,247.5,0.80144,0.9935,0.97263,0.8891,0.005786,0.0022303,0.79049,0.99856,1
48123,798.93,276.42,221.93,1.2455,0.59615,48499,247.53,0.75696,0.99225,0.94742,0.8955,0.005744,0.0022785,0.80191,0.99881,1
48201,792.91,277.47,221.41,1.2532,0.60269,48558,247.73,0.78822,0.99265,0.96344,0.89284,0.0057564,0.0022564,0.79716,0.99898,1
48202,815.61,272.31,225.94,1.2052,0.55818,48782,247.74,0.75654,0.98811,0.91056,0.90975,0.0056494,0.0023871,0.82764,0.9975,1
48224,796.46,275.83,222.86,1.2377,0.58922,48642,247.79,0.77938,0.99141,0.95531,0.89836,0.0057197,0.002298,0.80704,0.99885,1
48237,813.95,314.6,195.37,1.6103,0.7838,48597,247.83,0.77917,0.99259,0.91494,0.78775,0.006522,0.0015492,0.62054,0.99925,1
48324,812.22,285.38,216.01,1.3211,0.65349,48849,248.05,0.7767,0.98925,0.92051,0.86919,0.0059055,0.0020792,0.75549,0.99808,1
48327,803.02,290.21,212.29,1.367,0.68182,48756,248.06,0.7715,0.9912,0.94177,0.85476,0.0060051,0.0019773,0.73061,0.99876,1
48335,812.41,293.95,209.52,1.403,0.70139,48862,248.08,0.73473,0.98921,0.92029,0.84393,0.0060816,0.0019029,0.71222,0.99921,1
48357,820.65,296.7,207.82,1.4277,0.71373,48825,248.13,0.74009,0.99041,0.9023,0.8363,0.0061357,0.0018513,0.69939,0.99853,1
48412,800.23,282.53,218.76,1.2915,0.63283,48785,248.27,0.76541,0.99235,0.95001,0.87875,0.005836,0.0021466,0.7722,0.99729,1
48433,803.54,269.41,229.06,1.1762,0.52641,48921,248.33,0.77654,0.99002,0.94262,0.92176,0.0055625,0.0024769,0.84964,0.9993,1
48484,809.47,276.06,224.34,1.2306,0.58278,49140,248.46,0.78114,0.98665,0.92983,0.90001,0.0056939,0.0023045,0.81002,0.99679,1
48538,828.59,271.59,227.88,1.1918,0.54402,49197,248.6,0.74738,0.9866,0.88841,0.91535,0.0055953,0.002423,0.83787,0.99856,1
48598,813.19,301.37,206.02,1.4628,0.72986,49088,248.75,0.75854,0.99002,0.92351,0.8254,0.0062013,0.0017755,0.68128,0.99661,1
48606,805.11,287.38,215.57,1.3331,0.6613,48997,248.77,0.73878,0.99202,0.94229,0.86565,0.0059124,0.0020479,0.74935,0.99898,1
48611,804.78,284.5,217.95,1.3053,0.64274,49059,248.78,0.74623,0.99087,0.94317,0.87447,0.0058525,0.0021111,0.76469,0.99818,1
48620,898.96,288.26,215.45,1.338,0.66437,49827,248.81,0.72396,0.97578,0.75604,0.86313,0.0059289,0.0020298,0.74498,0.99677,1
48644,835.92,323.15,192.36,1.68,0.80354,49179,248.87,0.71818,0.98912,0.87481,0.77013,0.0066432,0.0014415,0.59309,0.99639,1
48673,807.34,278.98,222.61,1.2532,0.60273,49337,248.94,0.74003,0.98654,0.9384,0.89235,0.0057316,0.0022418,0.79628,0.99791,1
48673,799.09,270.69,229.29,1.1805,0.53149,49078,248.94,0.75154,0.99175,0.95786,0.91966,0.0055614,0.002454,0.84577,0.99847,1
48686,795.84,279.13,222.39,1.2551,0.60433,49041,248.98,0.7953,0.99276,0.96597,0.89196,0.0057333,0.0022386,0.7956,0.99857,1
48782,811.01,274.68,226.33,1.2136,0.56659,49312,249.22,0.80241,0.98925,0.93199,0.90732,0.0056307,0.0023539,0.82323,0.99907,1
48813,813.95,288.05,216.16,1.3325,0.66093,49316,249.3,0.73616,0.9898,0.92588,0.86549,0.005901,0.0020424,0.74907,0.99817,1
48868,800.75,286.92,217.16,1.3212,0.65356,49210,249.44,0.75577,0.99305,0.95773,0.86938,0.0058713,0.002069,0.75583,0.99861,1
49031,838.86,275.65,226.84,1.2151,0.56811,49761,249.86,0.77949,0.98533,0.8756,0.90643,0.0056219,0.002341,0.82162,0.99838,1
49063,795.12,271.56,230.19,1.1797,0.53056,49420,249.94,0.77143,0.99278,0.9752,0.92037,0.005535,0.0024499,0.84708,0.99933,1
49085,800.62,277.36,225.55,1.2297,0.58199,49463,249.99,0.75798,0.99236,0.96228,0.90133,0.0056506,0.0023005,0.8124,0.99902,1
49092,805.61,289.56,216.11,1.3398,0.66554,49571,250.01,0.73969,0.99034,0.95054,0.86343,0.0058982,0.0020222,0.74552,0.99887,1
49105,813.68,289.72,216.05,1.341,0.66626,49553,250.04,0.76313,0.99096,0.93203,0.86306,0.0059,0.0020193,0.74488,0.99887,1
49106,908.72,297.87,210.46,1.4153,0.70767,49733,250.05,0.74234,0.98739,0.74728,0.83945,0.0060659,0.001858,0.70468,0.99736,1
49108,799.9,278.85,224.44,1.2424,0.59345,49455,250.05,0.78445,0.99298,0.96447,0.89672,0.0056784,0.0022648,0.8041,0.99904,1
49129,805.09,276.17,226.85,1.2174,0.57034,49531,250.11,0.77167,0.99188,0.95249,0.90561,0.0056214,0.0023323,0.82013,0.99845,1
49216,799.63,286.29,219,1.3073,0.64408,49540,250.33,0.76052,0.99346,0.96725,0.87437,0.0058171,0.0020974,0.76453,0.99945,1
49227,807.69,289.38,216.81,1.3348,0.66235,49748,250.36,0.75302,0.98953,0.94826,0.86513,0.0058785,0.0020313,0.74846,0.99901,1
49235,801.15,279.1,224.85,1.2413,0.59242,49611,250.38,0.79131,0.99242,0.96395,0.89708,0.0056688,0.0022646,0.80475,0.9989,1
49335,837.33,300.58,209.24,1.4366,0.71794,49944,250.63,0.75595,0.98781,0.88424,0.83381,0.0060927,0.0018166,0.69523,0.99875,1
49354,802.84,282.13,223.05,1.2649,0.61233,49750,250.68,0.78211,0.99204,0.96222,0.88852,0.0057165,0.0021977,0.78947,0.99856,1
49363,816.68,280.62,224.29,1.2512,0.60099,49830,250.7,0.75351,0.99063,0.93005,0.89338,0.0056849,0.0022338,0.79812,0.99858,1
49377,800.42,279.11,225.57,1.2373,0.58891,49719,250.74,0.79415,0.99312,0.96849,0.89836,0.0056525,0.002271,0.80705,0.99857,1
49452,825.53,278.33,226.91,1.2266,0.57909,50153,250.93,0.76599,0.98602,0.91186,0.90154,0.0056283,0.0022935,0.81278,0.99695,1
49639,833.55,298.8,211.85,1.4104,0.7052,50048,251.4,0.73458,0.99183,0.89779,0.84136,0.0060195,0.0018607,0.70788,0.99841,1
49680,819.73,278,228,1.2193,0.57218,50264,251.5,0.74925,0.98838,0.92908,0.90468,0.0055959,0.0023122,0.81845,0.99796,1
49728,823.68,285.91,221.8,1.289,0.631,50280,251.63,0.77959,0.98902,0.92106,0.88009,0.0057495,0.0021277,0.77455,0.99842,1
49753,812.08,273.56,231.99,1.1792,0.52993,50186,251.69,0.82397,0.99137,0.94805,0.92006,0.0054983,0.0024304,0.84651,0.99819,1
49827,831.84,284.17,223.54,1.2713,0.61744,50442,251.88,0.78126,0.98781,0.90489,0.88635,0.0057032,0.0021713,0.78562,0.99872,1
49848,805.58,270.65,234.71,1.1531,0.4979,50183,251.93,0.78993,0.99332,0.96524,0.93084,0.0054295,0.0025144,0.86646,0.99911,1
49874,824.56,280.36,226.83,1.236,0.58771,50482,252,0.77505,0.98796,0.9218,0.89882,0.0056214,0.0022632,0.80789,0.99853,1
49878,822.01,292,218.02,1.3394,0.66524,50429,252.01,0.77998,0.98907,0.92761,0.86302,0.0058543,0.0020033,0.74481,0.99756,1
49888,810.55,286.49,222.04,1.2903,0.63194,50224,252.03,0.76439,0.99331,0.95422,0.87972,0.0057427,0.0021216,0.7739,0.99856,1
49923,816,271.57,234.31,1.159,0.50557,50388,252.12,0.76482,0.99077,0.94216,0.92836,0.0054398,0.0024925,0.86186,0.99892,1
49949,823.83,299.11,212.92,1.4048,0.70236,50448,252.18,0.75756,0.99011,0.92483,0.8431,0.0059884,0.0018664,0.71082,0.99859,1
50086,821.78,287.94,221.93,1.2975,0.63716,50593,252.53,0.75538,0.98998,0.93201,0.87701,0.005749,0.0020979,0.76915,0.99795,1
50124,827.88,291.38,219.47,1.3276,0.65778,50718,252.63,0.79285,0.98829,0.91902,0.86699,0.0058132,0.0020261,0.75167,0.99795,1
50129,825.08,303.25,210.8,1.4386,0.71888,50553,252.64,0.78668,0.99161,0.92534,0.8331,0.0060494,0.0017976,0.69406,0.99845,1
50170,810.21,277.12,230.79,1.2007,0.55351,50599,252.74,0.75782,0.99152,0.96042,0.91205,0.0055235,0.0023576,0.83183,0.99878,1
50172,828.97,316.45,202.27,1.5645,0.76906,50547,252.75,0.68824,0.99258,0.91748,0.79869,0.0063074,0.0015832,0.6379,0.998,1
50218,822.58,284.87,224.79,1.2673,0.61426,50719,252.86,0.79782,0.99012,0.93264,0.88764,0.0056727,0.0021723,0.7879,0.99848,1
50233,818.36,288.12,222.13,1.2971,0.63687,50713,252.9,0.77743,0.99053,0.94256,0.87776,0.0057356,0.0021003,0.77047,0.99935,1
50253,864.97,285.97,224.16,1.2757,0.62092,51027,252.95,0.76675,0.98483,0.84405,0.88454,0.0056906,0.0021488,0.7824,0.99812,1
50316,820.44,286.9,223.71,1.2824,0.62608,50767,253.11,0.77381,0.99112,0.93933,0.88222,0.0057019,0.0021307,0.77832,0.99815,1
50336,819,295.02,217.64,1.3556,0.67512,50726,253.16,0.78222,0.99231,0.94301,0.85812,0.005861,0.0019604,0.73637,0.99819,1
50371,827.94,293.94,218.67,1.3442,0.66825,50872,253.25,0.785,0.99015,0.92341,0.86156,0.0058355,0.0019834,0.74229,0.99778,1
50459,835,286.9,224.46,1.2782,0.62281,51035,253.47,0.7436,0.98871,0.90945,0.88347,0.0056858,0.0021367,0.78052,0.99763,1
50487,835.95,311.61,206.5,1.509,0.7489,50978,253.54,0.71304,0.99037,0.90789,0.81364,0.0061721,0.0016686,0.66202,0.99899,1
50551,828.65,291.62,221.07,1.3191,0.65218,51124,253.7,0.78359,0.98879,0.92513,0.86996,0.0057689,0.0020383,0.75683,0.99837,1
50552,813.19,289.66,222.48,1.302,0.6404,50884,253.7,0.7685,0.99348,0.96064,0.87585,0.00573,0.0020799,0.76711,0.99878,1
50645,846.49,327.4,197.81,1.6551,0.79684,51163,253.94,0.78792,0.98988,0.88819,0.77562,0.0064646,0.0014431,0.60158,0.99568,1
50666,820.94,282.82,228.46,1.238,0.58948,51147,253.99,0.77385,0.9906,0.94472,0.89804,0.0055821,0.0022396,0.80648,0.99838,1
50695,832.04,302.41,213.82,1.4143,0.70715,51159,254.06,0.73157,0.99093,0.92021,0.84012,0.0059653,0.0018331,0.7058,0.99821,1
50747,842.61,300.55,215.42,1.3952,0.69732,51387,254.19,0.74981,0.98755,0.89819,0.84574,0.0059226,0.0018692,0.71528,0.99794,1
50760,851.46,289.51,223.92,1.2929,0.63388,51715,254.22,0.75415,0.98153,0.87984,0.87811,0.0057035,0.0020918,0.77108,0.99697,1
50771,830.88,302.17,214.47,1.4089,0.70444,51286,254.25,0.74243,0.98996,0.92416,0.84141,0.0059517,0.0018402,0.70798,0.99748,1
50913,828.73,294.47,220.48,1.3356,0.66288,51415,254.61,0.76904,0.99024,0.93156,0.86461,0.0057839,0.0019938,0.74756,0.99844,1
51013,826.99,279.19,233.01,1.1982,0.55088,51500,254.86,0.76778,0.99054,0.93733,0.91285,0.0054729,0.0023442,0.83329,0.99844,1
51026,817.98,290.31,224.03,1.2958,0.63599,51407,254.89,0.77978,0.99259,0.95834,0.87799,0.0056895,0.0020855,0.77086,0.99891,1
51071,833.06,300.39,216.69,1.3862,0.69254,51633,255,0.77475,0.98912,0.92476,0.84891,0.0058818,0.0018842,0.72065,0.99899,1
51268,828.39,294.84,222.26,1.3265,0.65705,51717,255.49,0.73013,0.99132,0.93884,0.86654,0.005751,0.0020002,0.75089,0.99609,1
51342,854.94,326.96,200.34,1.632,0.79029,51898,255.68,0.80374,0.98929,0.8827,0.78197,0.0063684,0.0014688,0.61148,0.99795,1
51408,866.23,300.84,218.06,1.3797,0.68894,52127,255.84,0.74361,0.98621,0.86095,0.85042,0.0058521,0.001888,0.72321,0.99777,1
51426,879.18,300.83,217.98,1.3801,0.68916,52169,255.89,0.74073,0.98576,0.83606,0.8506,0.0058498,0.0018889,0.72351,0.99849,1
51630,826.67,296.45,222.11,1.3347,0.66228,52050,256.39,0.7714,0.99193,0.94939,0.86489,0.0057417,0.0019818,0.74803,0.99837,1
51650,850.54,297.9,221.22,1.3466,0.66975,52193,256.44,0.75591,0.9896,0.8972,0.86082,0.0057677,0.0019536,0.74102,0.99789,1
51737,838.56,294.55,224.11,1.3143,0.64893,52387,256.66,0.74069,0.98759,0.92458,0.87137,0.0056932,0.0020246,0.75928,0.99794,1
51901,839.56,286.77,230.6,1.2436,0.59446,52463,257.06,0.75768,0.98929,0.92531,0.89641,0.0055253,0.0022008,0.80356,0.99929,1
52255,840.79,315.82,211.17,1.4956,0.74358,52689,257.94,0.80264,0.99176,0.92889,0.81674,0.0060438,0.0016589,0.66706,0.99763,1
52345,839.62,289.35,230.78,1.2538,0.60318,52832,258.16,0.7626,0.99078,0.93307,0.89222,0.0055277,0.0021608,0.79606,0.99807,1
52371,841.31,281.56,237.24,1.1868,0.53854,52919,258.23,0.75785,0.98964,0.9298,0.91714,0.0053762,0.0023464,0.84115,0.99828,1
52530,831.06,296.63,225.92,1.313,0.64803,52917,258.62,0.74957,0.99269,0.95577,0.87185,0.0056469,0.0020126,0.76013,0.99805,1
52578,837.16,309.19,216.81,1.4261,0.71295,53008,258.74,0.79918,0.99189,0.94276,0.83682,0.0058806,0.0017788,0.70026,0.99864,1
52737,835.52,277.8,241.96,1.1481,0.4913,53211,259.13,0.79007,0.99109,0.94932,0.93279,0.0052676,0.00246,0.8701,0.99898,1
52807,839.52,298.09,225.82,1.32,0.65277,53201,259.3,0.76871,0.99259,0.94153,0.86987,0.0056449,0.0019937,0.75668,0.99885,1
52829,846.27,298.24,226.05,1.3194,0.65233,53408,259.35,0.74681,0.98916,0.92698,0.8696,0.0056455,0.0019914,0.7562,0.99772,1
53037,853.99,306.66,220.49,1.3908,0.69501,53549,259.86,0.7669,0.99044,0.91387,0.8474,0.005782,0.0018391,0.71809,0.99873,1
53149,853.12,317.75,213.46,1.4886,0.74074,53609,260.14,0.74422,0.99142,0.91766,0.81869,0.0059785,0.0016567,0.67025,0.9977,1
53187,835.26,296.31,228.72,1.2955,0.63572,53606,260.23,0.78731,0.99218,0.95802,0.87825,0.005571,0.0020445,0.77132,0.99923,1
53192,851.36,317.78,213.33,1.4896,0.74119,53597,260.24,0.79906,0.99244,0.92222,0.81894,0.0059742,0.0016575,0.67066,0.99904,1
53507,843.01,299.65,227.61,1.3165,0.65042,53987,261.01,0.75341,0.99111,0.94615,0.87104,0.0056003,0.0019886,0.75872,0.99887,1
53566,844.98,288.43,237.18,1.2161,0.56903,54171,261.16,0.76631,0.98883,0.94278,0.90545,0.0053845,0.0022324,0.81984,0.99698,1
53662,833.12,283.74,241.05,1.1771,0.52753,54024,261.39,0.78653,0.9933,0.97154,0.92122,0.0052876,0.002349,0.84864,0.99895,1
53674,835.46,283.72,241.08,1.1769,0.52729,54066,261.42,0.77822,0.99275,0.96633,0.92139,0.005286,0.0023501,0.84895,0.99914,1
53933,848.83,287.39,239.19,1.2015,0.55434,54470,262.05,0.79229,0.99014,0.94065,0.91182,0.0053287,0.0022721,0.83141,0.99894,1
53939,865.42,327.96,209.9,1.5625,0.76836,54446,262.06,0.76751,0.99069,0.90503,0.79908,0.0060802,0.0015291,0.63852,0.99766,1
54087,873.61,325.29,212.06,1.534,0.7583,54762,262.42,0.76929,0.98767,0.89056,0.80673,0.0060143,0.0015713,0.65081,0.99831,1
54136,892.69,337.73,204.88,1.6484,0.79496,54637,262.54,0.67187,0.99083,0.85368,0.77738,0.0062385,0.0014054,0.60432,0.99614,1
54282,854.73,286.02,242.16,1.1811,0.53214,54824,262.9,0.78847,0.99011,0.9337,0.91914,0.0052692,0.0023198,0.84482,0.99784,1
54421,860.5,325.11,213.7,1.5214,0.75363,54873,263.23,0.7853,0.99176,0.92357,0.80966,0.005974,0.0015837,0.65555,0.99735,1
54694,846.96,298.94,233.45,1.2806,0.62464,55081,263.89,0.78651,0.99297,0.95813,0.88275,0.0054657,0.0020473,0.77924,0.99787,1
54801,871.43,327.96,213.1,1.539,0.76014,55357,264.15,0.7302,0.98996,0.90684,0.80544,0.0059845,0.0015536,0.64873,0.99841,1
55107,850.2,297.81,235.99,1.262,0.60998,55515,264.89,0.7601,0.99265,0.95802,0.88945,0.0054042,0.0020864,0.79112,0.99837,1
55191,862.2,297.59,236.61,1.2577,0.60646,55791,265.09,0.75441,0.98925,0.93295,0.89079,0.0053919,0.0020943,0.79351,0.99799,1
55238,878.59,338.82,208.09,1.6282,0.78918,55721,265.2,0.77017,0.99133,0.89924,0.78272,0.0061338,0.0014201,0.61264,0.99753,1
56201,881.14,339.01,211.79,1.6006,0.78083,56601,267.5,0.78489,0.99293,0.90963,0.78908,0.006032,0.0014425,0.62264,0.99663,1
